Time/s,torque,speed,power
0,5,196,0.1026
0.005,2,196,0.041
0.01,1,196,0.0205
0.015,1,196,0.0205
0.02,1,196,0.0205
0.025,1,196,0.0205
0.03,1,196,0.0205
0.035,1,196,0.0205
0.04,1,196,0.0205
0.046,2,196,0.041
0.051,1,196,0.0205
0.056,1,196,0.0205
0.061,1,196,0.0205
0.066,1,196,0.0205
0.071,1,196,0.0205
0.076,1,196,0.0205
0.081,0,196,0
0.086,1,196,0.0205
0.091,0,196,0
0.096,1,196,0.0205
0.101,1,196,0.0205
0.106,0,196,0
0.111,0,196,0
0.116,0,196,0
0.121,1,196,0.0205
0.126,1,196,0.0205
0.132,0,196,0
0.137,0,196,0
0.142,1,196,0.0205
0.147,0,196,0
0.152,0,196,0
0.157,0,196,0
0.162,1,196,0.0205
0.167,1,196,0.0205
0.172,0,196,0
0.177,0,196,0
0.182,1,196,0.0205
0.187,0,196,0
0.192,0,196,0
0.197,1,196,0.0205
0.202,0,196,0
0.207,0,196,0
0.212,2,196,0.041
0.218,0,196,0
0.223,1,196,0.0205
0.228,3,196,0.0616
0.233,3,196,0.0616
0.238,4,196,0.0821
0.243,4,196,0.0821
0.248,9,196,0.1847
0.253,12,196,0.2463
0.258,17,196,0.3489
0.263,20,196,0.4105
0.268,23,196,0.472
0.273,29,196,0.5952
0.278,29,196,0.5952
0.283,26,196,0.5336
0.288,25,196,0.5131
0.293,18,196,0.3694
0.298,12,196,0.2463
0.304,10,196,0.2052
0.309,8,196,0.1642
0.314,6,196,0.1231
0.319,4,196,0.0821
0.324,3,196,0.0616
0.329,2,196,0.041
0.334,1,196,0.0205
0.339,1,196,0.0205
0.344,1,196,0.0205
0.349,1,196,0.0205
0.354,1,196,0.0205
0.359,1,196,0.0205
0.364,2,196,0.041
0.369,1,196,0.0205
0.374,1,196,0.0205
0.379,1,196,0.0205
0.384,1,196,0.0205
0.39,1,196,0.0205
0.395,1,196,0.0205
0.4,1,196,0.0205
0.405,1,196,0.0205
0.41,1,196,0.0205
0.415,0,195,0
0.42,0,195,0
0.425,0,195,0
0.43,0,195,0
0.435,1,195,0.0204
0.44,0,195,0
0.445,1,195,0.0204
0.45,0,195,0
0.455,0,195,0
0.46,1,195,0.0204
0.465,0,195,0
0.47,0,195,0
0.476,1,195,0.0204
0.481,1,195,0.0204
0.486,0,195,0
0.491,0,195,0
0.496,1,195,0.0204
0.501,0,195,0
0.506,1,195,0.0204
0.511,1,195,0.0204
0.516,0,195,0
0.521,1,195,0.0204
0.526,2,195,0.0408
0.531,3,195,0.0613
0.536,6,195,0.1225
0.541,11,195,0.2246
0.546,16,195,0.3267
0.551,18,195,0.3675
0.556,23,195,0.4696
0.562,24,195,0.4901
0.567,25,195,0.5105
0.572,25,195,0.5105
0.577,24,195,0.4901
0.582,23,195,0.4696
0.587,25,195,0.5105
0.592,21,195,0.4288
0.597,18,195,0.3675
0.602,14,195,0.2859
0.607,7,195,0.1429
0.612,6,195,0.1225
0.617,5,195,0.1021
0.622,2,195,0.0408
0.627,2,195,0.0408
0.632,1,195,0.0204
0.637,3,195,0.0613
0.643,2,195,0.0408
0.648,1,195,0.0204
0.653,2,195,0.0408
0.658,1,195,0.0204
0.663,1,195,0.0204
0.668,1,195,0.0204
0.673,1,195,0.0204
0.678,2,195,0.0408
0.683,1,195,0.0204
0.688,1,195,0.0204
0.693,1,195,0.0204
0.698,1,195,0.0204
0.703,1,195,0.0204
0.708,1,195,0.0204
0.713,1,195,0.0204
0.718,2,195,0.0408
0.723,0,195,0
0.729,0,195,0
0.734,1,195,0.0204
0.739,0,195,0
0.744,1,195,0.0204
0.749,0,195,0
0.754,1,195,0.0204
0.759,0,195,0
0.764,0,195,0
0.769,0,195,0
0.774,1,195,0.0204
0.779,0,195,0
0.784,0,195,0
0.789,1,195,0.0204
0.794,1,195,0.0204
0.799,0,195,0
0.804,0,195,0
0.809,1,195,0.0204
0.815,0,195,0
0.82,2,195,0.0408
0.825,2,195,0.0408
0.83,0,195,0
0.835,4,195,0.0817
0.84,7,195,0.1429
0.845,10,195,0.2042
0.85,17,195,0.3471
0.855,24,195,0.4901
0.86,28,195,0.5717
0.865,29,195,0.5921
0.87,26,195,0.5309
0.875,23,195,0.4696
0.88,24,195,0.4901
0.885,23,195,0.4696
0.89,18,195,0.3675
0.895,15,195,0.3063
0.901,17,195,0.3471
0.906,16,195,0.3267
0.911,13,195,0.2654
0.916,8,195,0.1634
0.921,4,195,0.0817
0.926,4,195,0.0817
0.931,3,195,0.0613
0.936,2,195,0.0408
0.941,1,195,0.0204
0.946,1,195,0.0204
0.951,3,195,0.0613
0.956,1,195,0.0204
0.961,1,195,0.0204
0.966,1,195,0.0204
0.971,1,195,0.0204
0.976,2,195,0.0408
0.981,1,195,0.0204
0.987,1,195,0.0204
0.992,1,195,0.0204
0.997,1,195,0.0204
1.002,1,195,0.0204
1.007,1,195,0.0204
1.012,1,195,0.0204
1.017,1,195,0.0204
1.022,0,195,0
1.027,1,195,0.0204
1.032,1,195,0.0204
1.037,0,195,0
1.042,1,195,0.0204
1.047,0,195,0
1.052,1,195,0.0204
1.057,0,195,0
1.062,1,195,0.0204
1.067,0,195,0
1.073,1,195,0.0204
1.078,0,195,0
1.083,0,195,0
1.088,1,195,0.0204
1.093,1,195,0.0204
1.098,0,195,0
1.103,1,195,0.0204
1.108,2,195,0.0408
1.113,1,195,0.0204
1.118,1,195,0.0204
1.123,2,195,0.0408
1.128,4,195,0.0817
1.133,10,195,0.2042
1.138,17,195,0.3471
1.143,22,195,0.4492
1.148,30,195,0.6126
1.153,31,195,0.633
1.159,26,195,0.5309
1.164,21,195,0.4288
1.169,17,195,0.3471
1.174,14,195,0.2859
1.179,12,195,0.245
1.184,11,195,0.2246
1.189,12,195,0.245
1.194,10,195,0.2042
1.199,7,195,0.1429
1.204,7,195,0.1429
1.209,9,195,0.1838
1.214,7,195,0.1429
1.219,7,195,0.1429
1.224,6,195,0.1225
1.229,3,195,0.0613
1.234,2,195,0.0408
1.239,3,195,0.0613
1.245,2,195,0.0408
1.25,2,195,0.0408
1.255,1,195,0.0204
1.26,1,195,0.0204
1.265,3,195,0.0613
1.27,1,195,0.0204
1.275,2,195,0.0408
1.28,1,195,0.0204
1.285,1,195,0.0204
1.29,1,195,0.0204
1.295,1,195,0.0204
1.3,2,195,0.0408
1.305,2,195,0.0408
1.31,1,195,0.0204
1.315,2,195,0.0408
1.32,1,195,0.0204
1.325,2,195,0.0408
1.331,1,195,0.0204
1.336,0,195,0
1.341,1,195,0.0204
1.346,1,195,0.0204
1.351,1,195,0.0204
1.356,3,195,0.0613
1.361,1,195,0.0204
1.366,2,195,0.0408
1.371,5,195,0.1021
1.376,6,195,0.1225
1.381,7,195,0.1429
1.386,11,195,0.2246
1.391,14,195,0.2859
1.396,15,195,0.3063
1.401,19,195,0.388
1.406,18,195,0.3675
1.411,16,195,0.3267
1.417,15,195,0.3063
1.422,16,195,0.3267
1.427,13,194,0.2641
1.432,8,194,0.1625
1.437,8,194,0.1625
1.442,6,194,0.1219
1.447,6,194,0.1219
1.452,6,194,0.1219
1.457,3,194,0.0609
1.462,5,194,0.1016
1.467,4,194,0.0813
1.472,4,194,0.0813
1.477,5,194,0.1016
