Time/s,torque,speed,power
0,12,56,0.0704
0.005,11,56,0.0645
0.01,12,56,0.0704
0.015,13,56,0.0762
0.02,12,56,0.0704
0.025,11,56,0.0645
0.03,12,56,0.0704
0.035,14,56,0.0821
0.04,12,56,0.0704
0.045,13,56,0.0762
0.05,15,56,0.088
0.055,15,56,0.088
0.06,13,56,0.0762
0.065,14,56,0.0821
0.07,16,56,0.0938
0.075,16,56,0.0938
0.08,14,56,0.0821
0.085,15,56,0.088
0.09,20,56,0.1173
0.095,22,56,0.129
0.1,20,56,0.1173
0.105,20,56,0.1173
0.11,20,56,0.1173
0.115,19,56,0.1114
0.12,15,56,0.088
0.125,11,56,0.0645
0.13,12,56,0.0704
0.135,10,56,0.0586
0.14,8,56,0.0469
0.145,8,56,0.0469
0.15,9,56,0.0528
0.155,8,56,0.0469
0.16,7,56,0.041
0.166,6,56,0.0352
0.171,7,56,0.041
0.176,8,56,0.0469
0.181,7,56,0.041
0.186,6,56,0.0352
0.191,8,56,0.0469
0.196,10,56,0.0586
0.201,10,56,0.0586
0.206,10,56,0.0586
0.211,14,56,0.0821
0.216,15,56,0.088
0.221,15,56,0.088
0.226,17,56,0.0997
0.231,19,56,0.1114
0.236,18,56,0.1055
0.241,16,56,0.0938
0.246,17,56,0.0997
0.251,16,56,0.0938
0.256,13,56,0.0762
0.261,15,56,0.088
0.266,15,56,0.088
0.271,12,56,0.0704
0.276,11,56,0.0645
0.281,12,56,0.0704
0.286,11,56,0.0645
0.291,9,56,0.0528
0.296,10,56,0.0586
0.301,11,56,0.0645
0.306,9,56,0.0528
0.311,10,56,0.0586
0.316,11,56,0.0645
0.321,11,56,0.0645
0.326,10,56,0.0586
0.331,12,56,0.0704
0.336,14,56,0.0821
0.341,12,56,0.0704
0.346,11,56,0.0645
0.351,14,56,0.0821
0.356,15,56,0.088
0.361,13,56,0.0762
0.366,13,56,0.0762
0.371,14,56,0.0821
0.376,12,56,0.0704
0.381,11,56,0.0645
0.386,12,56,0.0704
0.391,10,56,0.0586
0.396,8,56,0.0469
0.401,8,56,0.0469
0.406,9,56,0.0528
0.411,9,56,0.0528
0.416,8,56,0.0469
0.421,9,56,0.0528
0.426,9,56,0.0528
0.431,9,56,0.0528
0.436,9,56,0.0528
0.441,10,56,0.0586
0.446,11,56,0.0645
0.451,10,56,0.0586
0.456,12,56,0.0704
0.461,13,56,0.0762
0.466,13,56,0.0762
0.471,13,56,0.0762
0.476,13,56,0.0762
0.481,13,56,0.0762
0.486,13,56,0.0762
0.491,13,56,0.0762
0.497,12,56,0.0704
0.502,11,56,0.0645
0.507,10,56,0.0586
0.512,11,56,0.0645
0.517,9,56,0.0528
0.522,7,56,0.041
0.527,7,56,0.041
0.532,6,56,0.0352
0.537,5,56,0.0293
0.542,5,56,0.0293
0.547,6,56,0.0352
0.552,6,56,0.0352
0.557,8,56,0.0469
0.562,10,56,0.0586
0.567,11,56,0.0645
0.572,10,56,0.0586
0.577,11,56,0.0645
0.582,13,56,0.0762
