Time/s,torque,speed,power
0,12,125,0.1571
0.005,11,125,0.144
0.01,13,125,0.1702
0.015,15,125,0.1963
0.02,18,125,0.2356
0.025,17,125,0.2225
0.03,16,125,0.2094
0.035,16,125,0.2094
0.04,14,125,0.1832
0.045,13,125,0.1702
0.05,11,125,0.144
0.056,10,125,0.1309
0.061,10,125,0.1309
0.066,10,125,0.1309
0.071,11,125,0.144
0.076,11,125,0.144
0.081,11,125,0.144
0.086,11,125,0.144
0.091,11,125,0.144
0.096,10,125,0.1309
0.101,10,125,0.1309
0.106,11,125,0.144
0.111,13,145,0.1974
0.116,15,145,0.2277
0.121,16,145,0.2429
0.126,17,145,0.2581
0.131,17,145,0.2581
0.136,18,145,0.2733
0.141,22,145,0.334
0.146,23,145,0.3492
0.151,21,145,0.3188
0.156,18,145,0.2733
0.161,13,145,0.1974
0.167,10,145,0.1518
0.172,7,145,0.1063
0.177,4,145,0.0607
0.182,3,145,0.0455
0.187,3,145,0.0455
0.192,5,145,0.0759
0.197,4,145,0.0607
0.202,2,145,0.0304
0.207,1,145,0.0152
0.212,1,145,0.0152
0.217,2,145,0.0304
0.222,3,145,0.0455
0.227,2,145,0.0304
0.232,2,145,0.0304
0.237,3,145,0.0455
0.242,4,145,0.0607
0.247,4,145,0.0607
0.252,4,145,0.0607
0.257,4,145,0.0607
0.262,5,145,0.0759
0.267,5,145,0.0759
0.273,4,145,0.0607
0.278,6,145,0.0911
0.283,6,145,0.0911
0.288,8,145,0.1215
0.293,11,145,0.167
0.298,13,145,0.1974
0.303,16,145,0.2429
0.308,15,145,0.2277
0.313,15,145,0.2277
0.318,16,145,0.2429
0.323,18,145,0.2733
0.328,18,145,0.2733
0.333,19,145,0.2885
0.338,21,145,0.3188
0.343,17,145,0.2581
0.348,14,145,0.2126
0.353,10,145,0.1518
0.358,8,145,0.1215
0.363,7,145,0.1063
0.368,5,145,0.0759
0.373,3,145,0.0455
0.378,3,145,0.0455
0.384,2,145,0.0304
0.389,1,145,0.0152
0.394,1,145,0.0152
0.399,1,145,0.0152
0.404,0,145,0
0.409,1,145,0.0152
0.414,1,145,0.0152
0.419,0,145,0
0.424,1,145,0.0152
0.429,1,145,0.0152
0.434,1,145,0.0152
0.439,0,145,0
0.444,1,145,0.0152
0.449,1,145,0.0152
0.454,1,145,0.0152
0.459,2,145,0.0304
0.464,2,145,0.0304
0.469,3,145,0.0455
0.474,5,145,0.0759
0.479,6,145,0.0911
0.484,7,145,0.1063
0.49,8,145,0.1215
0.495,9,145,0.1366
0.5,10,145,0.1518
0.505,11,145,0.167
0.51,14,145,0.2126
0.515,16,145,0.2429
0.52,17,145,0.2581
0.525,16,145,0.2429
0.53,14,145,0.2126
0.535,17,145,0.2581
0.54,23,145,0.3492
0.545,22,145,0.334
0.55,14,145,0.2126
0.555,9,145,0.1366
0.56,7,145,0.1063
0.565,4,145,0.0607
0.57,2,145,0.0304
0.575,2,145,0.0304
0.58,1,145,0.0152
0.585,1,145,0.0152
0.59,2,145,0.0304
0.595,2,145,0.0304
0.601,1,145,0.0152
0.606,1,145,0.0152
0.611,1,145,0.0152
0.616,1,145,0.0152
0.621,1,145,0.0152
0.626,1,145,0.0152
0.631,1,145,0.0152
0.636,1,145,0.0152
0.641,1,145,0.0152
0.646,0,145,0
0.651,0,145,0
0.656,1,145,0.0152
0.661,1,145,0.0152
0.666,1,145,0.0152
0.671,1,145,0.0152
0.676,1,145,0.0152
0.681,1,145,0.0152
0.686,1,145,0.0152
0.691,1,145,0.0152
0.696,1,145,0.0152
0.701,1,145,0.0152
0.707,1,145,0.0152
0.712,1,145,0.0152
0.717,1,145,0.0152
0.722,0,145,0
0.727,0,145,0
0.732,1,145,0.0152
0.737,0,145,0
0.742,0,145,0
0.747,1,145,0.0152
0.752,0,145,0
0.757,1,145,0.0152
0.762,1,145,0.0152
0.767,1,145,0.0152
0.772,1,145,0.0152
0.777,2,145,0.0304
0.782,3,145,0.0455
0.787,5,145,0.0759
0.792,7,145,0.1063
0.797,9,145,0.1366
0.802,11,145,0.167
0.807,15,145,0.2277
0.812,17,145,0.2581
0.818,19,145,0.2885
0.823,21,145,0.3188
0.828,19,145,0.2885
0.833,15,145,0.2277
0.838,11,145,0.167
0.843,8,145,0.1215
0.848,5,145,0.0759
0.853,4,145,0.0607
0.858,3,145,0.0455
0.863,3,145,0.0455
0.868,2,145,0.0304
0.873,2,145,0.0304
0.878,2,145,0.0304
0.883,2,145,0.0304
0.888,2,145,0.0304
0.893,1,145,0.0152
0.898,1,145,0.0152
0.903,1,145,0.0152
0.908,1,145,0.0152
0.913,1,145,0.0152
0.918,1,145,0.0152
0.924,3,145,0.0455
0.929,2,145,0.0304
0.934,4,145,0.0607
0.939,2,145,0.0304
0.944,2,145,0.0304
0.949,3,145,0.0455
0.954,3,145,0.0455
0.959,2,145,0.0304
0.964,1,145,0.0152
0.969,2,145,0.0304
0.974,2,145,0.0304
0.979,3,145,0.0455
0.984,3,145,0.0455
0.989,2,145,0.0304
0.994,2,145,0.0304
0.999,1,145,0.0152
1.004,1,145,0.0152
