Time/s,torque,speed,power
0,2,183,0.0383
0.005,3,183,0.0575
0.01,2,183,0.0383
0.015,4,183,0.0766
0.02,4,183,0.0766
0.025,4,183,0.0766
0.03,3,183,0.0575
0.035,4,183,0.0766
0.04,4,183,0.0766
0.045,6,183,0.115
0.05,13,183,0.2491
0.055,12,183,0.2299
0.06,15,183,0.2874
0.065,14,183,0.2683
0.07,13,183,0.2491
0.075,12,183,0.2299
0.08,8,183,0.1533
0.085,7,183,0.1341
0.09,7,183,0.1341
0.095,6,183,0.115
0.1,6,183,0.115
0.105,6,183,0.115
0.11,4,183,0.0766
0.115,3,183,0.0575
0.12,2,183,0.0383
0.125,3,183,0.0575
0.13,2,183,0.0383
0.135,2,183,0.0383
0.14,3,183,0.0575
0.145,3,183,0.0575
0.15,3,183,0.0575
0.155,2,183,0.0383
0.16,2,183,0.0383
0.165,2,183,0.0383
0.17,2,183,0.0383
0.175,0,183,0
0.181,2,183,0.0383
0.186,2,183,0.0383
0.191,2,183,0.0383
0.196,2,183,0.0383
0.201,3,183,0.0575
0.206,4,183,0.0766
0.211,5,183,0.0958
0.216,7,183,0.1341
0.221,8,183,0.1533
0.226,10,183,0.1916
0.231,10,183,0.1916
0.236,9,183,0.1725
0.241,10,183,0.1916
0.246,12,183,0.2299
0.251,12,183,0.2299
0.256,12,183,0.2299
0.261,10,183,0.1916
0.266,9,183,0.1725
0.271,7,183,0.1341
0.276,5,183,0.0958
0.281,4,183,0.0766
0.286,3,183,0.0575
0.291,2,183,0.0383
0.296,2,183,0.0383
0.301,3,183,0.0575
0.306,4,183,0.0766
0.311,4,183,0.0766
0.316,2,183,0.0383
0.321,3,183,0.0575
0.326,3,183,0.0575
0.331,3,183,0.0575
0.336,3,183,0.0575
0.341,2,183,0.0383
0.346,4,183,0.0766
0.351,5,183,0.0958
0.356,7,183,0.1341
0.361,6,183,0.115
0.366,5,183,0.0958
0.371,7,183,0.1341
0.376,8,183,0.1533
0.381,12,183,0.2299
0.386,17,183,0.3258
0.391,14,183,0.2683
0.396,16,183,0.3066
0.401,14,183,0.2683
0.406,13,183,0.2491
0.411,10,183,0.1916
0.416,9,183,0.1725
0.421,8,183,0.1533
0.426,8,183,0.1533
0.431,6,183,0.115
0.436,6,183,0.115
0.441,3,183,0.0575
0.446,2,183,0.0383
0.451,2,183,0.0383
0.456,2,183,0.0383
0.461,1,183,0.0192
0.466,2,183,0.0383
0.471,2,183,0.0383
0.476,2,183,0.0383
0.481,1,183,0.0192
0.486,2,183,0.0383
0.491,1,183,0.0192
0.496,2,183,0.0383
0.501,1,183,0.0192
0.506,1,183,0.0192
0.511,1,183,0.0192
0.516,1,183,0.0192
0.521,1,183,0.0192
0.526,1,183,0.0192
