Time/s,torque,speed,power
0,12,103,0.1294
0.005,15,103,0.1618
0.01,17,103,0.1834
0.015,17,103,0.1834
0.02,17,103,0.1834
0.025,18,103,0.1941
0.03,15,103,0.1618
0.035,15,103,0.1618
0.04,12,103,0.1294
0.045,10,103,0.1079
0.05,8,103,0.0863
0.055,7,103,0.0755
0.06,7,103,0.0755
0.065,5,103,0.0539
0.07,5,103,0.0539
0.075,3,103,0.0324
0.08,3,103,0.0324
0.085,1,103,0.0108
0.09,2,103,0.0216
0.095,2,103,0.0216
0.1,2,103,0.0216
0.105,2,103,0.0216
0.11,2,103,0.0216
0.115,2,103,0.0216
0.12,1,103,0.0108
0.125,2,103,0.0216
0.13,3,103,0.0324
0.135,3,103,0.0324
0.14,3,103,0.0324
0.145,3,103,0.0324
0.15,5,103,0.0539
0.155,4,103,0.0431
0.16,4,103,0.0431
0.165,4,103,0.0431
0.17,4,103,0.0431
0.175,5,103,0.0539
0.18,5,103,0.0539
0.185,7,103,0.0755
0.19,7,103,0.0755
0.195,11,103,0.1186
0.2,13,103,0.1402
0.205,17,103,0.1834
0.21,18,103,0.1941
0.215,18,103,0.1941
0.22,19,103,0.2049
0.225,20,103,0.2157
0.23,17,103,0.1834
0.235,18,103,0.1941
0.24,15,103,0.1618
0.245,13,103,0.1402
0.25,12,103,0.1294
0.255,12,103,0.1294
0.26,10,103,0.1079
0.265,10,103,0.1079
0.27,11,103,0.1186
0.275,13,103,0.1402
0.28,13,103,0.1402
0.285,13,103,0.1402
0.29,14,103,0.151
0.295,15,103,0.1618
0.3,14,103,0.151
0.305,13,103,0.1402
0.31,15,103,0.1618
0.315,16,103,0.1726
0.32,19,103,0.2049
0.325,19,103,0.2049
0.33,20,103,0.2157
0.335,19,103,0.2049
0.34,18,103,0.1941
0.345,16,103,0.1726
0.35,17,103,0.1834
0.355,19,103,0.2049
0.36,22,103,0.2373
0.365,23,103,0.2481
0.37,23,103,0.2481
0.375,23,103,0.2481
0.38,23,103,0.2481
0.385,21,103,0.2265
0.39,21,103,0.2265
0.395,23,103,0.2481
0.4,23,103,0.2481
0.405,23,103,0.2481
0.41,23,103,0.2481
0.415,23,103,0.2481
0.42,22,103,0.2373
0.425,18,103,0.1941
0.43,17,103,0.1834
0.435,15,103,0.1618
0.44,16,103,0.1726
0.445,16,103,0.1726
0.449,18,103,0.1941
0.454,20,103,0.2157
0.459,23,103,0.2481
0.464,22,103,0.2373
0.469,24,103,0.2588
0.474,24,103,0.2588
0.479,25,103,0.2696
0.484,26,103,0.2804
0.489,28,103,0.302
0.494,28,103,0.302
0.499,27,103,0.2912
0.504,27,103,0.2912
0.509,27,103,0.2912
0.514,27,103,0.2912
0.519,28,103,0.302
0.524,30,103,0.3236
0.529,29,103,0.3128
0.534,29,103,0.3128
0.539,29,103,0.3128
0.544,31,103,0.3343
0.549,32,103,0.3451
0.554,32,103,0.3451
0.559,32,103,0.3451
0.564,33,103,0.3559
0.569,33,103,0.3559
0.574,33,103,0.3559
0.579,34,103,0.3667
0.584,34,103,0.3667
0.589,34,103,0.3667
0.594,34,103,0.3667
0.599,35,103,0.3775
0.604,34,103,0.3667
0.609,32,103,0.3451
