Time/s,torque,speed,power
0,5,149,0.078
0.005,4,149,0.0624
0.01,3,149,0.0468
0.016,3,149,0.0468
0.021,2,149,0.0312
0.026,2,149,0.0312
0.031,2,149,0.0312
0.036,2,149,0.0312
0.041,2,149,0.0312
0.047,2,149,0.0312
0.052,2,149,0.0312
0.057,3,149,0.0468
0.062,2,149,0.0312
0.067,2,150,0.0314
0.073,2,150,0.0314
0.078,2,150,0.0314
0.083,2,150,0.0314
0.088,2,150,0.0314
0.093,2,150,0.0314
0.098,1,150,0.0157
0.104,2,150,0.0314
0.109,2,150,0.0314
0.114,2,150,0.0314
0.119,2,150,0.0314
0.124,2,150,0.0314
0.13,1,150,0.0157
0.135,1,150,0.0157
0.14,2,150,0.0314
0.145,2,150,0.0314
0.15,2,150,0.0314
0.155,4,150,0.0628
0.161,5,150,0.0785
0.166,8,150,0.1257
0.171,11,150,0.1728
0.176,13,150,0.2042
0.181,15,150,0.2356
0.186,16,150,0.2513
0.192,16,150,0.2513
0.197,17,150,0.267
0.202,16,150,0.2513
0.207,16,150,0.2513
0.212,15,150,0.2356
0.218,12,150,0.1885
0.223,9,150,0.1414
0.228,8,150,0.1257
0.233,7,150,0.1099
0.238,4,150,0.0628
0.243,4,150,0.0628
0.249,3,150,0.0471
0.254,1,150,0.0157
0.259,2,150,0.0314
0.264,2,150,0.0314
0.269,1,150,0.0157
0.275,3,150,0.0471
0.28,3,150,0.0471
0.285,3,150,0.0471
0.29,1,150,0.0157
0.295,2,150,0.0314
0.3,1,150,0.0157
0.306,2,150,0.0314
0.311,2,150,0.0314
0.316,3,150,0.0471
0.321,2,150,0.0314
0.326,2,150,0.0314
0.332,4,150,0.0628
0.337,3,150,0.0471
0.342,3,150,0.0471
0.347,4,150,0.0628
0.352,3,150,0.0471
0.357,5,150,0.0785
0.363,6,150,0.0942
0.368,6,150,0.0942
0.373,8,150,0.1257
0.378,9,150,0.1414
0.383,15,150,0.2356
0.389,19,150,0.2984
0.394,21,150,0.3298
0.399,19,150,0.2984
0.404,17,150,0.267
0.409,15,150,0.2356
0.414,12,150,0.1885
0.42,9,150,0.1414
0.425,7,150,0.1099
0.43,7,150,0.1099
0.435,6,150,0.0942
0.44,4,150,0.0628
0.445,2,150,0.0314
0.451,3,150,0.0471
0.456,2,150,0.0314
0.461,2,150,0.0314
0.466,2,150,0.0314
0.471,3,150,0.0471
0.477,2,150,0.0314
0.482,2,150,0.0314
0.487,3,150,0.0471
0.492,2,150,0.0314
0.497,2,150,0.0314
0.502,2,150,0.0314
0.508,2,150,0.0314
0.513,2,150,0.0314
0.518,2,150,0.0314
0.523,2,150,0.0314
0.528,2,150,0.0314
0.534,2,150,0.0314
0.539,1,150,0.0157
0.544,2,150,0.0314
0.549,1,150,0.0157
0.554,2,150,0.0314
0.559,2,150,0.0314
0.565,2,150,0.0314
0.57,2,150,0.0314
0.575,2,150,0.0314
0.58,6,150,0.0942
