Time/s,torque,speed,power
0,3,152,0.0477
0.005,2,152,0.0318
0.01,3,152,0.0477
0.015,3,152,0.0477
0.02,1,152,0.0159
0.025,2,152,0.0318
0.03,2,152,0.0318
0.035,1,152,0.0159
0.04,1,152,0.0159
0.045,2,152,0.0318
0.05,2,152,0.0318
0.055,2,152,0.0318
0.06,2,152,0.0318
0.065,3,152,0.0477
0.07,4,152,0.0637
0.075,3,152,0.0477
0.08,3,152,0.0477
0.085,3,152,0.0477
0.09,4,152,0.0637
0.095,4,152,0.0637
0.1,4,152,0.0637
0.105,4,152,0.0637
0.11,4,152,0.0637
0.115,5,152,0.0796
0.12,7,152,0.1114
0.125,9,152,0.1432
0.13,11,152,0.1751
0.135,14,152,0.2228
0.14,15,152,0.2387
0.145,14,152,0.2228
0.15,14,152,0.2228
0.155,13,152,0.2069
0.16,13,152,0.2069
0.165,13,152,0.2069
0.17,14,152,0.2228
0.175,12,152,0.191
0.18,9,152,0.1432
0.185,6,152,0.0955
0.19,6,152,0.0955
0.195,6,152,0.0955
0.2,4,152,0.0637
0.205,4,152,0.0637
0.21,4,152,0.0637
0.215,4,152,0.0637
0.22,1,152,0.0159
0.224,1,152,0.0159
0.229,2,152,0.0318
0.234,0,152,0
0.239,0,152,0
0.244,2,152,0.0318
0.249,1,152,0.0159
0.254,1,152,0.0159
0.259,2,152,0.0318
0.264,1,152,0.0159
0.269,2,152,0.0318
0.274,2,152,0.0318
0.279,2,152,0.0318
0.284,3,152,0.0477
0.289,5,152,0.0796
0.294,6,152,0.0955
0.299,8,152,0.1273
0.304,8,152,0.1273
0.309,9,152,0.1432
0.314,10,152,0.1592
0.319,10,152,0.1592
0.324,11,152,0.1751
0.329,11,152,0.1751
0.334,11,152,0.1751
0.339,10,152,0.1592
0.344,10,152,0.1592
0.349,10,152,0.1592
0.354,12,152,0.191
0.359,14,152,0.2228
0.364,16,152,0.2547
0.369,14,152,0.2228
0.374,12,152,0.191
0.379,9,152,0.1432
0.384,7,152,0.1114
0.389,3,152,0.0477
0.394,3,152,0.0477
0.399,2,152,0.0318
0.404,2,152,0.0318
0.409,2,152,0.0318
0.414,2,152,0.0318
0.419,2,152,0.0318
0.424,1,152,0.0159
0.429,2,152,0.0318
0.434,1,152,0.0159
0.439,1,152,0.0159
0.444,2,152,0.0318
0.449,2,152,0.0318
0.454,1,152,0.0159
0.459,2,152,0.0318
0.464,2,152,0.0318
0.469,2,152,0.0318
0.474,1,152,0.0159
0.479,2,152,0.0318
0.484,2,152,0.0318
0.489,2,152,0.0318
0.494,2,152,0.0318
0.499,2,152,0.0318
0.504,2,152,0.0318
0.509,3,152,0.0477
0.514,4,152,0.0637
0.519,5,152,0.0796
0.524,5,152,0.0796
0.529,7,152,0.1114
0.534,8,152,0.1273
0.539,9,152,0.1432
0.544,11,152,0.1751
0.549,12,152,0.191
0.554,14,152,0.2228
0.559,14,152,0.2228
0.564,13,152,0.2069
0.569,12,152,0.191
0.574,12,152,0.191
0.579,10,152,0.1592
0.584,10,152,0.1592
0.589,8,152,0.1273
0.594,6,152,0.0955
0.599,7,152,0.1114
0.604,6,152,0.0955
0.609,3,152,0.0477
0.614,3,152,0.0477
0.619,1,152,0.0159
0.624,1,152,0.0159
0.629,1,152,0.0159
0.634,1,152,0.0159
0.639,1,152,0.0159
0.644,0,152,0
0.649,1,152,0.0159
0.654,0,152,0
0.659,1,152,0.0159
0.664,1,152,0.0159
0.668,0,152,0
0.673,1,152,0.0159
0.678,1,152,0.0159
0.683,2,152,0.0318
0.688,2,152,0.0318
0.693,2,152,0.0318
0.698,3,152,0.0477
0.703,4,152,0.0637
0.708,4,152,0.0637
0.713,3,152,0.0477
0.718,4,152,0.0637
0.723,5,152,0.0796
0.728,6,154,0.0968
0.733,8,154,0.129
0.738,10,154,0.1613
0.743,13,154,0.2096
0.748,18,154,0.2903
0.753,21,154,0.3386
0.758,19,154,0.3064
0.763,18,154,0.2903
0.768,14,154,0.2258
0.773,12,154,0.1935
0.778,8,154,0.129
0.783,5,154,0.0806
0.788,4,154,0.0645
