Time/s,torque,speed,power
0,5,125,0.0654
0.005,4,125,0.0524
0.01,3,125,0.0393
0.015,2,125,0.0262
0.02,3,125,0.0393
0.025,3,125,0.0393
0.03,1,125,0.0131
0.035,1,125,0.0131
0.04,2,125,0.0262
0.045,0,125,0
0.05,0,125,0
0.055,1,125,0.0131
0.06,1,125,0.0131
0.065,1,125,0.0131
0.07,1,125,0.0131
0.076,1,125,0.0131
0.081,0,125,0
0.086,0,125,0
0.091,1,125,0.0131
0.096,1,125,0.0131
0.101,1,125,0.0131
0.106,1,125,0.0131
0.111,1,125,0.0131
0.116,1,125,0.0131
0.121,1,125,0.0131
0.126,1,125,0.0131
0.131,2,125,0.0262
0.136,3,125,0.0393
0.141,2,125,0.0262
0.146,3,125,0.0393
0.151,4,125,0.0524
0.156,4,125,0.0524
0.161,4,125,0.0524
0.166,6,125,0.0785
0.171,7,125,0.0916
0.176,8,125,0.1047
0.181,10,125,0.1309
0.186,9,125,0.1178
0.191,9,125,0.1178
0.196,9,125,0.1178
0.201,9,125,0.1178
0.206,10,125,0.1309
0.211,10,125,0.1309
0.216,12,125,0.1571
0.222,12,125,0.1571
0.227,11,125,0.144
0.232,11,125,0.144
0.237,10,125,0.1309
0.242,9,125,0.1178
0.247,6,125,0.0785
0.252,5,125,0.0654
0.257,5,125,0.0654
0.262,3,125,0.0393
0.267,3,125,0.0393
0.272,2,125,0.0262
0.277,2,125,0.0262
0.282,2,125,0.0262
0.287,2,125,0.0262
0.292,1,125,0.0131
0.297,1,125,0.0131
0.302,1,125,0.0131
0.307,1,125,0.0131
0.312,2,125,0.0262
0.317,2,125,0.0262
0.322,2,125,0.0262
0.327,2,125,0.0262
0.332,2,125,0.0262
0.337,3,125,0.0393
0.342,2,125,0.0262
0.347,2,125,0.0262
0.352,3,125,0.0393
0.357,2,125,0.0262
0.362,2,125,0.0262
0.368,2,125,0.0262
0.373,3,125,0.0393
0.378,2,125,0.0262
0.383,3,125,0.0393
0.388,3,125,0.0393
0.393,2,125,0.0262
0.398,2,125,0.0262
0.403,3,125,0.0393
0.408,3,125,0.0393
0.413,4,125,0.0524
0.418,5,125,0.0654
0.423,6,125,0.0785
0.428,8,125,0.1047
0.433,9,125,0.1178
0.438,12,125,0.1571
0.443,13,125,0.1702
0.448,13,125,0.1702
0.453,14,125,0.1832
0.458,13,125,0.1702
0.463,14,125,0.1832
0.468,13,125,0.1702
0.473,12,125,0.1571
0.478,11,125,0.144
0.483,7,125,0.0916
0.488,5,125,0.0654
0.493,2,125,0.0262
0.498,3,125,0.0393
0.503,2,125,0.0262
0.508,1,125,0.0131
0.514,2,125,0.0262
0.519,1,125,0.0131
0.524,1,125,0.0131
0.529,1,125,0.0131
0.534,1,125,0.0131
0.539,1,125,0.0131
0.544,1,125,0.0131
0.549,2,125,0.0262
0.554,1,125,0.0131
0.559,1,125,0.0131
0.564,1,125,0.0131
0.569,1,125,0.0131
0.574,1,125,0.0131
0.579,1,125,0.0131
0.584,1,125,0.0131
0.589,2,125,0.0262
0.594,0,125,0
0.599,1,125,0.0131
0.604,3,125,0.0393
0.609,2,125,0.0262
0.614,1,125,0.0131
0.619,4,125,0.0524
0.624,4,125,0.0524
0.629,4,125,0.0524
0.634,5,125,0.0654
0.639,6,125,0.0785
0.644,7,125,0.0916
0.649,9,125,0.1178
0.654,10,125,0.1309
0.66,11,125,0.144
0.665,11,125,0.144
0.67,11,125,0.144
0.675,11,125,0.144
0.68,9,125,0.1178
0.685,9,125,0.1178
0.69,10,125,0.1309
0.695,10,125,0.1309
0.7,10,125,0.1309
0.705,8,125,0.1047
0.71,9,125,0.1178
0.715,8,125,0.1047
0.72,7,125,0.0916
0.725,7,125,0.0916
0.73,5,125,0.0654
0.735,5,125,0.0654
0.74,5,125,0.0654
0.745,4,125,0.0524
0.75,2,125,0.0262
0.755,2,125,0.0262
0.76,2,125,0.0262
0.765,2,125,0.0262
0.77,2,125,0.0262
0.775,1,125,0.0131
0.78,2,125,0.0262
0.785,2,125,0.0262
0.79,1,125,0.0131
0.795,2,125,0.0262
0.8,2,125,0.0262
0.806,2,125,0.0262
0.811,2,125,0.0262
0.816,3,125,0.0393
0.821,2,125,0.0262
0.826,2,125,0.0262
0.831,2,125,0.0262
0.836,2,125,0.0262
0.841,2,125,0.0262
0.846,3,125,0.0393
0.851,2,125,0.0262
0.856,3,125,0.0393
0.861,3,125,0.0393
0.866,3,125,0.0393
0.871,2,125,0.0262
0.876,2,125,0.0262
0.881,2,125,0.0262
0.886,3,125,0.0393
0.891,3,125,0.0393
0.896,4,125,0.0524
0.901,5,125,0.0654
0.906,7,125,0.0916
0.911,8,125,0.1047
0.916,9,125,0.1178
0.921,10,125,0.1309
0.926,11,125,0.144
0.931,11,125,0.144
0.936,11,125,0.144
0.941,12,125,0.1571
0.946,13,125,0.1702
0.952,12,125,0.1571
0.957,12,125,0.1571
0.962,11,125,0.144
0.967,8,125,0.1047
0.972,5,125,0.0654
0.977,3,125,0.0393
0.982,3,125,0.0393
0.987,1,125,0.0131
0.992,2,125,0.0262
0.997,3,125,0.0393
1.002,1,125,0.0131
1.007,1,125,0.0131
1.012,1,125,0.0131
1.017,2,125,0.0262
1.022,0,125,0
1.027,0,125,0
1.032,1,125,0.0131
1.037,1,125,0.0131
1.042,1,125,0.0131
1.047,1,125,0.0131
1.052,2,125,0.0262
1.057,0,125,0
1.062,1,125,0.0131
1.067,1,125,0.0131
1.072,1,125,0.0131
1.077,2,125,0.0262
1.082,2,125,0.0262
1.087,2,125,0.0262
1.092,4,125,0.0524
1.098,3,125,0.0393
1.103,5,125,0.0654
1.108,6,125,0.0785
1.113,7,125,0.0916
1.118,8,125,0.1047
1.123,9,125,0.1178
1.128,8,125,0.1047
1.133,7,125,0.0916
1.138,10,125,0.1309
1.143,11,124,0.1428
1.148,10,124,0.1298
1.153,10,124,0.1298
1.158,8,124,0.1039
1.163,7,124,0.0909
1.168,8,124,0.1039
1.173,7,124,0.0909
1.178,7,124,0.0909
1.183,7,124,0.0909
1.188,7,124,0.0909
1.193,7,124,0.0909
1.198,7,124,0.0909
1.203,7,124,0.0909
1.208,5,124,0.0649
1.213,4,124,0.0519
1.218,5,124,0.0649
1.223,3,124,0.039
1.228,3,124,0.039
1.233,3,124,0.039
1.238,3,124,0.039
1.244,2,124,0.026
1.249,3,124,0.039
1.254,2,124,0.026
1.259,3,124,0.039
1.264,2,124,0.026
1.269,2,124,0.026
1.274,3,124,0.039
1.279,2,124,0.026
1.284,3,124,0.039
1.289,3,124,0.039
1.294,3,124,0.039
1.299,3,124,0.039
1.304,3,124,0.039
1.309,4,124,0.0519
1.314,4,124,0.0519
1.319,4,124,0.0519
1.324,7,124,0.0909
1.329,6,124,0.0779
1.334,7,124,0.0909
1.339,7,124,0.0909
1.344,6,124,0.0779
1.349,6,124,0.0779
1.354,7,124,0.0909
1.359,6,124,0.0779
1.364,5,124,0.0649
1.369,4,124,0.0519
1.374,4,124,0.0519
1.379,5,124,0.0649
1.384,5,124,0.0649
1.39,6,124,0.0779
1.395,5,124,0.0649
1.4,5,124,0.0649
1.405,3,124,0.039
1.41,5,124,0.0649
1.415,5,124,0.0649
1.42,5,124,0.0649
1.425,7,124,0.0909
1.43,8,124,0.1039
1.435,9,124,0.1169
1.44,10,124,0.1298
1.445,9,124,0.1169
1.45,9,124,0.1169
1.455,7,124,0.0909
1.46,5,124,0.0649
1.465,4,124,0.0519
1.47,4,124,0.0519
1.475,3,124,0.039
1.48,3,124,0.039
1.485,4,124,0.0519
1.49,3,124,0.039
1.495,3,124,0.039
1.5,3,124,0.039
1.505,2,124,0.026
1.51,2,124,0.026
1.515,1,124,0.013
1.52,2,124,0.026
1.525,3,124,0.039
1.53,3,124,0.039
1.536,4,124,0.0519
1.541,2,124,0.026
1.546,2,124,0.026
1.551,1,124,0.013
1.556,1,124,0.013
1.561,3,124,0.039
1.566,1,124,0.013
1.571,3,124,0.039
1.576,4,124,0.0519
1.581,3,124,0.039
1.586,4,124,0.0519
1.591,4,124,0.0519
1.596,4,124,0.0519
1.601,4,124,0.0519
1.606,5,124,0.0649
1.611,5,124,0.0649
1.616,5,124,0.0649
1.621,6,124,0.0779
1.626,8,124,0.1039
1.631,8,124,0.1039
1.636,7,124,0.0909
1.641,6,124,0.0779
1.646,6,124,0.0779
1.651,5,124,0.0649
1.656,6,124,0.0779
1.661,7,124,0.0909
1.666,7,124,0.0909
1.671,9,124,0.1169
1.676,9,124,0.1169
1.682,10,124,0.1298
1.687,9,124,0.1169
1.692,8,124,0.1039
1.697,7,124,0.0909
1.702,5,124,0.0649
1.707,6,124,0.0779
1.712,6,124,0.0779
1.717,7,124,0.0909
1.722,5,124,0.0649
1.727,4,124,0.0519
1.732,3,124,0.039
1.737,2,124,0.026
1.742,3,124,0.039
1.747,3,124,0.039
1.752,2,124,0.026
1.757,2,124,0.026
1.762,2,124,0.026
1.767,2,124,0.026
1.772,2,124,0.026
1.777,3,124,0.039
1.782,3,124,0.039
1.787,2,124,0.026
1.792,2,124,0.026
1.797,2,124,0.026
1.802,2,124,0.026
1.807,2,124,0.026
1.812,3,124,0.039
1.817,5,124,0.0649
1.823,5,124,0.0649
1.828,4,124,0.0519
1.833,4,124,0.0519
1.838,4,124,0.0519
1.843,3,124,0.039
1.848,3,124,0.039
1.853,3,124,0.039
1.858,3,124,0.039
1.863,4,124,0.0519
1.868,6,124,0.0779
1.873,7,124,0.0909
1.878,7,124,0.0909
1.883,7,124,0.0909
1.888,7,124,0.0909
1.893,8,124,0.1039
1.898,9,124,0.1169
1.903,11,124,0.1428
1.908,12,124,0.1558
1.913,14,124,0.1818
1.918,13,124,0.1688
1.923,12,124,0.1558
1.928,12,124,0.1558
1.933,9,124,0.1169
1.938,6,124,0.0779
1.943,4,124,0.0519
1.948,3,124,0.039
1.953,3,124,0.039
1.958,2,124,0.026
1.963,3,124,0.039
1.969,2,124,0.026
1.974,1,124,0.013
1.979,1,124,0.013
1.984,1,124,0.013
1.989,1,124,0.013
1.994,0,124,0
1.999,0,124,0
2.004,1,124,0.013
2.009,2,124,0.026
2.014,2,124,0.026
2.019,1,124,0.013
2.024,1,124,0.013
2.029,1,124,0.013
2.034,1,124,0.013
2.039,1,124,0.013
2.044,2,124,0.026
2.049,2,124,0.026
2.054,2,124,0.026
2.059,3,124,0.039
2.064,4,124,0.0519
2.069,4,124,0.0519
2.074,6,124,0.0779
2.079,6,124,0.0779
2.084,6,124,0.0779
2.089,9,124,0.1169
2.094,11,124,0.1428
2.099,12,124,0.1558
2.104,12,124,0.1558
2.109,12,124,0.1558
2.115,12,124,0.1558
2.12,11,124,0.1428
2.125,9,124,0.1169
2.13,9,124,0.1169
2.135,8,124,0.1039
2.14,8,124,0.1039
2.145,7,124,0.0909
2.15,8,124,0.1039
2.155,8,124,0.1039
2.16,8,124,0.1039
2.165,7,124,0.0909
2.17,7,124,0.0909
2.175,6,124,0.0779
2.18,5,124,0.0649
2.185,4,124,0.0519
2.19,3,124,0.039
2.195,4,124,0.0519
2.2,4,124,0.0519
2.205,2,124,0.026
2.21,2,124,0.026
2.215,1,124,0.013
2.22,1,124,0.013
2.225,1,124,0.013
2.23,2,124,0.026
2.235,2,124,0.026
2.24,2,124,0.026
2.245,2,124,0.026
2.25,2,124,0.026
2.255,2,124,0.026
2.261,2,124,0.026
2.266,2,124,0.026
2.271,3,124,0.039
2.276,2,124,0.026
2.281,2,124,0.026
2.286,2,124,0.026
2.291,3,124,0.039
2.296,5,124,0.0649
2.301,5,124,0.0649
2.306,5,124,0.0649
2.311,5,124,0.0649
2.316,5,124,0.0649
2.321,5,124,0.0649
2.326,6,124,0.0779
2.331,5,124,0.0649
2.336,5,124,0.0649
2.341,6,124,0.0779
2.346,8,124,0.1039
2.351,7,124,0.0909
2.356,8,124,0.1039
2.361,8,124,0.1039
2.366,7,124,0.0909
2.371,8,124,0.1039
2.376,7,124,0.0909
2.381,7,124,0.0909
2.386,8,124,0.1039
2.391,9,124,0.1169
2.396,10,124,0.1298
2.401,10,124,0.1298
2.407,9,124,0.1169
2.412,7,124,0.0909
2.417,4,124,0.0519
2.422,4,124,0.0519
2.427,3,124,0.039
2.432,4,124,0.0519
2.437,3,124,0.039
2.442,2,124,0.026
2.447,3,124,0.039
2.452,2,124,0.026
2.457,2,124,0.026
2.462,2,124,0.026
2.467,1,124,0.013
2.472,2,124,0.026
2.477,1,124,0.013
2.482,1,124,0.013
2.487,1,124,0.013
2.492,2,124,0.026
2.497,3,124,0.039
2.502,3,124,0.039
2.507,3,124,0.039
2.512,1,124,0.013
2.517,1,124,0.013
2.522,2,124,0.026
2.527,3,124,0.039
2.532,5,124,0.0649
2.537,6,124,0.0779
2.542,8,124,0.1039
2.547,8,124,0.1039
2.553,8,124,0.1039
2.558,8,124,0.1039
2.563,7,124,0.0909
2.568,7,124,0.0909
2.573,6,124,0.0779
2.578,8,124,0.1039
2.583,9,124,0.1169
2.588,7,124,0.0909
2.593,7,124,0.0909
2.598,7,124,0.0909
2.603,6,124,0.0779
2.608,6,124,0.0779
2.613,5,124,0.0649
2.618,5,124,0.0649
2.623,5,124,0.0649
2.628,6,124,0.0779
2.633,7,124,0.0909
2.638,6,124,0.0779
2.643,6,124,0.0779
2.648,5,124,0.0649
2.653,6,124,0.0779
2.658,4,124,0.0519
2.663,4,124,0.0519
2.668,5,124,0.0649
2.673,4,124,0.0519
2.678,5,124,0.0649
2.683,5,124,0.0649
2.688,5,124,0.0649
2.693,3,124,0.039
2.699,3,124,0.039
2.704,3,124,0.039
2.709,2,124,0.026
2.714,3,124,0.039
2.719,3,124,0.039
2.724,3,124,0.039
2.729,4,124,0.0519
2.734,3,124,0.039
2.739,4,124,0.0519
2.744,3,124,0.039
2.749,3,124,0.039
2.754,3,124,0.039
2.759,4,124,0.0519
2.764,5,124,0.0649
2.769,6,124,0.0779
2.774,7,124,0.0909
2.779,8,124,0.1039
2.784,8,124,0.1039
2.789,9,124,0.1169
2.794,7,124,0.0909
2.799,5,124,0.0649
2.804,5,124,0.0649
2.809,6,124,0.0779
2.814,6,124,0.0779
2.819,6,124,0.0779
2.824,5,124,0.0649
2.829,6,124,0.0779
2.834,5,124,0.0649
2.839,4,124,0.0519
2.845,4,124,0.0519
2.85,3,124,0.039
2.855,3,124,0.039
2.86,3,124,0.039
2.865,3,124,0.039
2.87,4,124,0.0519
2.875,6,124,0.0779
2.88,6,124,0.0779
2.885,5,124,0.0649
2.89,7,124,0.0909
2.895,6,124,0.0779
2.9,7,124,0.0909
2.905,5,124,0.0649
2.91,5,124,0.0649
2.915,7,124,0.0909
2.92,6,124,0.0779
2.925,6,124,0.0779
2.93,6,124,0.0779
