Time/s,torque,speed,power
0,15,175,0.2749
0.005,16,175,0.2932
0.01,20,175,0.3665
0.015,21,175,0.3848
0.02,22,175,0.4031
0.025,22,175,0.4031
0.03,23,175,0.4215
0.035,24,175,0.4398
0.04,22,175,0.4031
0.045,22,175,0.4031
0.05,24,175,0.4398
0.055,23,175,0.4215
0.06,21,175,0.3848
0.065,21,175,0.3848
0.07,20,175,0.3665
0.075,19,175,0.3482
0.08,20,175,0.3665
0.086,20,175,0.3665
0.091,19,175,0.3482
0.096,18,175,0.3298
0.101,20,175,0.3665
0.106,20,175,0.3665
0.111,22,175,0.4031
0.116,21,175,0.3848
0.121,20,175,0.3665
0.126,20,175,0.3665
0.131,20,175,0.3665
0.136,19,175,0.3482
0.141,20,175,0.3665
0.146,18,175,0.3298
0.151,16,175,0.2932
0.156,18,175,0.3298
0.161,21,175,0.3848
0.166,19,175,0.3482
0.171,17,175,0.3115
0.176,17,175,0.3115
0.181,15,175,0.2749
0.186,14,175,0.2565
0.191,16,175,0.2932
0.196,18,175,0.3298
0.201,17,175,0.3115
0.206,15,175,0.2749
0.211,19,175,0.3482
0.216,19,175,0.3482
0.221,18,175,0.3298
0.226,18,175,0.3298
0.231,19,175,0.3482
0.236,19,175,0.3482
0.241,19,175,0.3482
0.246,20,175,0.3665
0.252,21,175,0.3848
0.257,21,175,0.3848
0.262,21,175,0.3848
0.267,21,175,0.3848
0.272,21,175,0.3848
0.277,19,175,0.3482
0.282,27,175,0.4948
0.287,15,175,0.2749
0.292,20,175,0.3665
0.297,18,175,0.3298
0.302,18,175,0.3298
0.307,17,175,0.3115
0.312,16,175,0.2932
0.317,14,175,0.2565
0.322,14,175,0.2565
0.327,13,175,0.2382
0.332,14,175,0.2565
0.337,14,175,0.2565
0.342,15,175,0.2749
0.347,20,175,0.3665
0.352,21,175,0.3848
0.357,20,175,0.3665
0.362,17,175,0.3115
0.367,18,175,0.3298
0.372,19,175,0.3482
0.377,17,175,0.3115
0.382,19,175,0.3482
0.387,20,175,0.3665
0.392,18,175,0.3298
0.397,18,175,0.3298
0.402,18,175,0.3298
0.407,19,175,0.3482
0.412,19,175,0.3482
0.418,18,175,0.3298
0.423,17,175,0.3115
0.428,17,175,0.3115
0.433,19,175,0.3482
0.438,19,175,0.3482
0.443,20,175,0.3665
0.448,19,175,0.3482
0.453,18,175,0.3298
0.458,15,175,0.2749
0.463,12,175,0.2199
0.468,9,175,0.1649
0.473,10,175,0.1832
0.478,12,175,0.2199
0.483,14,175,0.2565
0.488,16,175,0.2932
0.493,13,175,0.2382
0.498,12,175,0.2199
0.503,12,175,0.2199
0.508,14,175,0.2565
0.513,13,175,0.2382
0.518,13,175,0.2382
0.523,15,175,0.2749
0.528,15,175,0.2749
0.533,16,175,0.2932
0.538,18,175,0.3298
0.543,18,175,0.3298
0.548,17,175,0.3115
0.553,15,175,0.2749
0.558,16,175,0.2932
0.563,18,175,0.3298
0.568,18,175,0.3298
0.573,18,175,0.3298
0.579,19,175,0.3482
0.584,17,175,0.3115
0.589,17,175,0.3115
0.594,15,175,0.2749
0.599,13,175,0.2382
0.604,19,175,0.3482
0.609,21,175,0.3848
0.614,18,175,0.3298
0.619,18,175,0.3298
0.624,17,175,0.3115
0.629,16,175,0.2932
0.634,11,175,0.2016
0.639,8,175,0.1466
0.644,8,175,0.1466
0.649,8,175,0.1466
0.654,9,175,0.1649
0.659,7,175,0.1283
0.664,6,175,0.1099
0.669,7,175,0.1283
0.674,6,184,0.1156
0.679,9,184,0.1734
0.684,7,184,0.1349
0.689,8,184,0.1541
0.694,9,184,0.1734
0.699,8,184,0.1541
0.704,10,184,0.1927
