Time/s,torque,speed,power
0,6,127,0.0798
0.005,7,127,0.0931
0.01,6,127,0.0798
0.015,6,127,0.0798
0.02,6,127,0.0798
0.025,7,127,0.0931
0.03,7,127,0.0931
0.035,8,127,0.1064
0.04,8,127,0.1064
0.046,9,127,0.1197
0.051,9,127,0.1197
0.056,7,127,0.0931
0.061,4,127,0.0532
0.066,4,127,0.0532
0.071,3,127,0.0399
0.076,3,127,0.0399
0.081,4,127,0.0532
0.086,4,127,0.0532
0.091,4,127,0.0532
0.096,6,127,0.0798
0.101,5,127,0.0665
0.106,5,127,0.0665
0.111,4,127,0.0532
0.116,2,127,0.0266
0.121,3,127,0.0399
0.126,3,127,0.0399
0.132,3,127,0.0399
0.137,4,127,0.0532
0.142,6,127,0.0798
0.147,6,127,0.0798
0.152,6,127,0.0798
0.157,5,127,0.0665
0.162,4,127,0.0532
0.167,4,127,0.0532
0.172,4,127,0.0532
0.177,6,127,0.0798
0.182,5,127,0.0665
0.187,5,127,0.0665
0.192,7,127,0.0931
0.197,7,127,0.0931
0.202,7,127,0.0931
0.207,6,127,0.0798
0.212,6,127,0.0798
0.218,5,127,0.0665
0.223,3,127,0.0399
0.228,4,127,0.0532
0.233,6,127,0.0798
0.238,6,127,0.0798
0.243,6,127,0.0798
0.248,5,127,0.0665
0.253,3,127,0.0399
0.258,4,127,0.0532
0.263,4,127,0.0532
0.268,5,127,0.0665
0.273,5,127,0.0665
0.278,5,127,0.0665
0.283,8,127,0.1064
0.288,8,127,0.1064
0.293,8,127,0.1064
0.298,7,127,0.0931
0.304,6,127,0.0798
0.309,6,127,0.0798
0.314,6,127,0.0798
0.319,5,127,0.0665
0.324,3,127,0.0399
0.329,5,127,0.0665
0.334,5,127,0.0665
0.339,6,127,0.0798
0.344,6,127,0.0798
0.349,4,127,0.0532
0.354,5,127,0.0665
0.359,6,127,0.0798
0.364,4,127,0.0532
0.369,4,127,0.0532
0.374,4,127,0.0532
0.379,5,127,0.0665
0.384,7,127,0.0931
0.39,8,127,0.1064
0.395,7,127,0.0931
0.4,7,127,0.0931
0.405,6,127,0.0798
0.41,7,127,0.0931
0.415,7,127,0.0931
0.42,7,127,0.0931
0.425,7,127,0.0931
0.43,7,127,0.0931
0.435,6,127,0.0798
0.44,6,127,0.0798
0.445,4,127,0.0532
0.45,3,127,0.0399
0.455,2,127,0.0266
0.46,2,127,0.0266
0.465,2,127,0.0266
0.47,3,127,0.0399
0.475,3,128,0.0402
0.481,2,128,0.0268
0.486,1,128,0.0134
0.491,1,128,0.0134
0.496,1,128,0.0134
0.501,1,128,0.0134
0.506,1,128,0.0134
0.511,2,128,0.0268
0.516,2,128,0.0268
0.521,5,128,0.067
0.526,7,128,0.0938
0.531,8,128,0.1072
0.536,9,128,0.1206
0.541,8,128,0.1072
0.546,7,128,0.0938
0.551,8,128,0.1072
0.556,10,128,0.134
0.561,11,128,0.1474
0.567,11,128,0.1474
0.572,10,128,0.134
0.577,11,128,0.1474
0.582,9,128,0.1206
0.587,9,128,0.1206
0.592,7,128,0.0938
0.597,5,128,0.067
0.602,6,128,0.0804
0.607,6,128,0.0804
0.612,7,128,0.0938
0.617,7,128,0.0938
0.622,5,128,0.067
0.627,3,128,0.0402
0.632,3,128,0.0402
0.637,2,128,0.0268
0.642,3,128,0.0402
0.647,1,128,0.0134
0.653,2,128,0.0268
0.658,3,128,0.0402
0.663,3,128,0.0402
0.668,3,128,0.0402
0.673,3,128,0.0402
0.678,2,128,0.0268
0.683,3,128,0.0402
0.688,2,128,0.0268
0.693,2,128,0.0268
0.698,1,128,0.0134
0.703,2,128,0.0268
0.708,5,128,0.067
0.713,3,128,0.0402
0.718,4,128,0.0536
0.723,4,128,0.0536
0.728,3,128,0.0402
0.733,3,128,0.0402
0.739,4,128,0.0536
0.744,6,128,0.0804
0.749,8,128,0.1072
0.754,11,128,0.1474
0.759,14,128,0.1876
0.764,15,128,0.201
0.769,15,128,0.201
0.774,14,128,0.1876
0.779,13,128,0.1742
0.784,13,128,0.1742
0.789,12,128,0.1608
0.794,13,128,0.1742
0.799,13,128,0.1742
0.804,9,128,0.1206
0.809,6,128,0.0804
0.814,6,128,0.0804
0.819,4,128,0.0536
0.825,3,128,0.0402
0.83,3,128,0.0402
0.835,2,128,0.0268
0.84,2,128,0.0268
0.845,2,128,0.0268
0.85,3,128,0.0402
0.855,2,128,0.0268
0.86,2,128,0.0268
0.865,2,128,0.0268
0.87,2,128,0.0268
0.875,2,128,0.0268
0.88,1,128,0.0134
0.885,2,128,0.0268
0.89,3,128,0.0402
0.895,3,128,0.0402
0.9,3,128,0.0402
0.905,3,128,0.0402
0.911,3,128,0.0402
0.916,2,128,0.0268
0.921,2,128,0.0268
0.926,1,128,0.0134
0.931,2,128,0.0268
0.936,2,128,0.0268
0.941,2,128,0.0268
0.946,3,128,0.0402
0.951,4,128,0.0536
0.956,3,128,0.0402
0.961,4,128,0.0536
0.966,5,128,0.067
0.971,5,128,0.067
0.976,8,128,0.1072
0.981,10,128,0.134
0.986,14,128,0.1876
0.991,16,128,0.2145
0.997,16,128,0.2145
1.002,17,128,0.2279
1.007,15,128,0.201
1.012,13,128,0.1742
1.017,11,128,0.1474
1.022,7,128,0.0938
1.027,5,128,0.067
1.032,4,128,0.0536
1.037,5,128,0.067
1.042,5,128,0.067
1.047,3,128,0.0402
1.052,3,128,0.0402
1.057,3,128,0.0402
1.062,1,128,0.0134
1.067,0,128,0
1.072,1,128,0.0134
1.077,2,128,0.0268
1.083,3,128,0.0402
1.088,4,128,0.0536
1.093,3,128,0.0402
1.098,1,128,0.0134
1.103,1,128,0.0134
1.108,2,128,0.0268
1.113,2,128,0.0268
1.118,4,128,0.0536
1.123,2,128,0.0268
1.128,3,128,0.0402
1.133,4,128,0.0536
1.138,3,128,0.0402
1.143,6,128,0.0804
1.148,6,128,0.0804
1.153,4,128,0.0536
1.158,6,128,0.0804
1.163,7,128,0.0938
1.169,6,128,0.0804
1.174,7,128,0.0938
1.179,7,128,0.0938
1.184,7,128,0.0938
1.189,8,128,0.1072
1.194,7,128,0.0938
1.199,8,128,0.1072
1.204,6,128,0.0804
1.209,8,128,0.1072
1.214,7,128,0.0938
1.219,9,128,0.1206
1.224,11,128,0.1474
1.229,12,128,0.1608
1.234,11,128,0.1474
1.239,11,128,0.1474
1.244,9,128,0.1206
1.249,10,128,0.134
1.255,8,128,0.1072
1.26,8,128,0.1072
1.265,7,128,0.0938
1.27,7,128,0.0938
1.275,6,128,0.0804
1.28,4,128,0.0536
1.285,3,128,0.0402
1.29,2,128,0.0268
1.295,3,128,0.0402
1.3,2,128,0.0268
1.305,2,128,0.0268
1.31,3,128,0.0402
1.315,2,128,0.0268
1.32,3,128,0.0402
1.325,2,128,0.0268
1.33,2,128,0.0268
1.335,3,128,0.0402
1.34,2,128,0.0268
1.346,2,128,0.0268
1.351,3,128,0.0402
1.356,4,128,0.0536
1.361,6,128,0.0804
1.366,5,128,0.067
1.371,4,128,0.0536
1.376,4,128,0.0536
1.381,4,128,0.0536
1.386,4,128,0.0536
1.391,4,128,0.0536
1.396,4,128,0.0536
1.401,4,128,0.0536
1.406,4,128,0.0536
1.411,6,128,0.0804
1.416,5,128,0.067
1.421,4,128,0.0536
1.426,6,128,0.0804
1.432,6,128,0.0804
1.437,5,128,0.067
1.442,6,128,0.0804
1.447,6,128,0.0804
1.452,8,128,0.1072
1.457,11,128,0.1474
1.462,12,128,0.1608
1.467,12,128,0.1608
1.472,11,128,0.1474
1.477,9,128,0.1206
1.482,8,128,0.1072
1.487,7,128,0.0938
1.492,7,128,0.0938
1.497,5,128,0.067
1.502,5,128,0.067
1.507,5,128,0.067
1.512,4,128,0.0536
1.518,3,128,0.0402
1.523,3,128,0.0402
1.528,2,128,0.0268
1.533,3,128,0.0402
1.538,2,128,0.0268
1.543,1,128,0.0134
1.548,3,128,0.0402
1.553,4,128,0.0536
1.558,6,128,0.0804
1.563,5,128,0.067
1.568,4,128,0.0536
1.573,3,128,0.0402
1.578,3,128,0.0402
1.583,4,128,0.0536
1.588,6,128,0.0804
1.593,6,128,0.0804
1.598,6,128,0.0804
1.604,7,128,0.0938
1.609,7,128,0.0938
1.614,6,128,0.0804
1.619,5,128,0.067
1.624,5,128,0.067
1.629,5,128,0.067
1.634,6,128,0.0804
1.639,6,128,0.0804
1.644,6,128,0.0804
1.649,6,128,0.0804
1.654,5,128,0.067
1.659,5,128,0.067
1.664,6,128,0.0804
1.669,5,128,0.067
1.674,5,128,0.067
1.679,5,128,0.067
1.684,6,128,0.0804
1.69,7,128,0.0938
1.695,8,128,0.1072
1.7,9,128,0.1206
1.705,10,128,0.134
1.71,10,128,0.134
1.715,9,128,0.1206
1.72,9,128,0.1206
1.725,9,128,0.1206
1.73,10,128,0.134
1.735,8,128,0.1072
1.74,8,128,0.1072
1.745,6,128,0.0804
1.75,4,128,0.0536
1.755,3,128,0.0402
1.76,3,128,0.0402
1.765,4,128,0.0536
1.77,3,128,0.0402
1.776,3,128,0.0402
1.781,4,128,0.0536
1.786,3,128,0.0402
1.791,2,128,0.0268
1.796,2,128,0.0268
1.801,2,128,0.0268
1.806,3,128,0.0402
1.811,4,128,0.0536
1.816,3,128,0.0402
1.821,4,128,0.0536
1.826,5,128,0.067
1.831,5,128,0.067
1.836,6,128,0.0804
1.841,6,128,0.0804
1.846,5,128,0.067
1.851,6,128,0.0804
1.856,6,128,0.0804
1.862,5,128,0.067
1.867,5,128,0.067
1.872,5,128,0.067
1.877,5,128,0.067
1.882,5,128,0.067
1.887,5,128,0.067
1.892,4,128,0.0536
1.897,4,128,0.0536
1.902,4,128,0.0536
1.907,5,128,0.067
1.912,4,128,0.0536
1.917,5,128,0.067
1.922,6,128,0.0804
1.927,7,128,0.0938
1.932,7,128,0.0938
1.937,7,128,0.0938
1.942,7,128,0.0938
1.948,7,128,0.0938
1.953,6,128,0.0804
1.958,7,128,0.0938
1.963,8,128,0.1072
1.968,7,128,0.0938
1.973,7,128,0.0938
1.978,6,128,0.0804
1.983,5,128,0.067
1.988,5,128,0.067
1.993,4,128,0.0536
1.998,5,128,0.067
2.003,6,128,0.0804
2.008,6,128,0.0804
2.013,6,128,0.0804
2.018,5,128,0.067
2.023,6,128,0.0804
2.028,7,128,0.0938
2.034,5,128,0.067
2.039,6,128,0.0804
2.044,4,128,0.0536
2.049,4,128,0.0536
2.054,5,128,0.067
2.059,4,128,0.0536
2.064,5,128,0.067
2.069,4,128,0.0536
2.074,4,128,0.0536
2.079,3,128,0.0402
2.084,2,128,0.0268
2.089,4,128,0.0536
2.094,3,128,0.0402
2.099,4,128,0.0536
2.104,5,128,0.067
2.109,5,128,0.067
2.114,3,128,0.0402
2.12,4,128,0.0536
2.125,2,128,0.0268
2.13,3,128,0.0402
2.135,4,128,0.0536
2.14,3,128,0.0402
2.145,3,128,0.0402
2.15,5,128,0.067
2.155,5,128,0.067
2.16,6,128,0.0804
2.165,6,128,0.0804
2.17,7,128,0.0938
2.175,7,128,0.0938
2.18,9,128,0.1206
2.185,10,128,0.134
