Time/s,torque,speed,power
0,0,0,0
0.005,0,0,0
0.01,0,0,0
0.015,0,0,0
0.02,0,0,0
0.025,0,0,0
0.03,0,0,0
0.035,0,0,0
0.04,0,0,0
0.045,0,0,0
0.05,0,0,0
0.055,0,0,0
0.06,0,0,0
0.065,0,0,0
0.07,0,0,0
0.075,0,0,0
0.08,0,0,0
0.085,0,0,0
0.09,0,0,0
0.095,0,0,0
0.1,0,0,0
0.105,0,0,0
0.11,0,0,0
0.115,0,0,0
0.12,0,0,0
0.125,0,0,0
0.13,0,0,0
0.135,0,0,0
0.14,0,0,0
0.145,0,0,0
0.15,0,0,0
0.154,0,0,0
0.159,0,0,0
0.164,0,0,0
0.169,0,0,0
0.174,0,0,0
0.179,0,0,0
0.184,0,0,0
0.189,0,0,0
0.194,0,0,0
0.199,0,0,0
0.204,0,0,0
0.209,0,0,0
0.214,0,0,0
0.219,0,0,0
0.224,0,0,0
0.229,0,0,0
0.234,0,0,0
0.239,0,0,0
0.244,0,0,0
0.249,0,0,0
0.254,0,0,0
0.259,0,0,0
0.264,0,0,0
0.269,0,0,0
0.274,0,0,0
0.279,0,0,0
0.284,0,0,0
0.289,0,0,0
0.294,0,0,0
0.299,0,0,0
0.304,0,0,0
0.309,0,0,0
0.314,0,0,0
0.319,0,0,0
0.324,0,0,0
0.329,0,0,0
0.334,0,0,0
0.339,0,0,0
0.344,0,0,0
0.349,0,0,0
0.354,0,0,0
0.359,0,0,0
0.364,0,0,0
0.369,0,0,0
0.374,0,0,0
0.379,0,0,0
0.384,0,0,0
0.389,0,0,0
0.394,0,0,0
0.399,0,0,0
0.404,0,0,0
0.409,0,0,0
0.414,0,0,0
0.419,0,0,0
0.424,0,0,0
0.429,0,0,0
0.434,0,0,0
0.439,0,0,0
0.444,0,0,0
0.449,0,0,0
0.454,0,0,0
0.458,0,0,0
0.463,0,0,0
0.468,0,0,0
0.473,0,0,0
0.478,0,0,0
0.483,0,0,0
0.488,0,0,0
0.493,0,0,0
0.498,0,0,0
0.503,0,0,0
0.508,0,0,0
0.513,0,0,0
0.518,0,0,0
0.523,0,0,0
0.528,0,0,0
0.533,0,0,0
0.538,0,0,0
0.543,0,0,0
0.548,0,0,0
0.553,0,0,0
0.558,0,0,0
0.563,0,0,0
0.568,0,0,0
0.573,0,0,0
0.578,0,0,0
0.583,0,0,0
0.588,0,0,0
0.593,0,0,0
0.598,0,0,0
0.603,0,0,0
0.608,0,0,0
0.613,0,0,0
0.618,0,0,0
0.623,0,0,0
0.628,0,0,0
0.633,0,0,0
0.638,0,0,0
0.643,0,0,0
0.648,0,0,0
0.653,0,0,0
0.658,0,0,0
0.663,0,0,0
0.668,0,0,0
0.673,0,0,0
0.678,0,0,0
0.683,0,0,0
0.688,0,0,0
0.693,0,0,0
0.698,0,0,0
0.703,0,0,0
0.708,0,0,0
0.713,0,0,0
0.718,0,0,0
0.723,0,0,0
0.728,0,0,0
0.733,0,0,0
0.738,0,0,0
0.743,0,0,0
0.748,0,0,0
0.753,0,0,0
0.758,0,0,0
0.762,0,0,0
0.767,0,0,0
0.772,0,0,0
0.777,0,0,0
0.782,0,0,0
0.787,0,0,0
0.792,0,0,0
0.797,0,0,0
0.802,0,0,0
0.807,0,0,0
0.812,0,0,0
0.817,0,0,0
0.822,0,0,0
0.827,0,0,0
0.832,0,0,0
0.837,0,0,0
0.842,0,0,0
0.847,0,0,0
0.852,0,0,0
0.857,0,0,0
0.862,0,0,0
0.867,0,0,0
0.872,0,0,0
0.877,0,0,0
0.882,0,0,0
0.887,0,0,0
0.892,0,0,0
0.897,0,0,0
0.902,0,0,0
0.907,0,0,0
0.912,0,0,0
0.917,0,0,0
0.922,0,0,0
0.927,0,0,0
0.932,0,0,0
0.937,0,0,0
0.942,0,0,0
0.947,0,0,0
0.952,0,0,0
0.957,0,0,0
0.962,0,0,0
0.967,0,0,0
0.972,0,0,0
0.977,0,0,0
0.982,0,0,0
0.987,1,0,0
0.992,0,0,0
0.997,0,0,0
1.002,0,0,0
1.007,0,0,0
1.012,0,0,0
1.017,0,0,0
1.022,0,0,0
1.027,0,0,0
1.032,0,0,0
